     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
     405.00       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80       10.80
     435.00       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23       10.23
     465.00       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.22       11.22       11.20       11.18       11.16       11.14       11.11       11.08       11.05       11.02       10.99       10.96       10.93       10.90       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89       10.89
     495.00       14.66       14.66       14.66       14.66       14.66       14.66       14.63       14.57       14.48       14.38       14.26       14.11       13.95       13.79       13.62       13.46       13.30       13.14       12.99       12.84       12.70       12.57       12.44       12.32       12.21       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16
     525.00       19.66       19.66       19.66       19.66       19.66       19.66       19.58       19.26       18.89       18.51       18.13       17.74       17.35       16.98       16.61       16.26       15.92       15.60       15.29       15.00       14.72       14.46       14.22       13.99       13.79       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69
     555.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.12       23.59       22.92       22.26       21.61       20.98       20.38       19.80       19.25       18.72       18.23       17.75       17.31       16.88       16.49       16.11       15.77       15.49       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32
     585.00       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.22       26.83       26.07       25.19       24.34       23.52       22.75       22.01       21.31       20.65       20.03       19.44       18.88       18.36       17.87       17.43       17.06       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83
     615.00       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.14       26.93       26.50       25.91       25.17       24.32       23.48       22.68       21.93       21.22       20.55       19.92       19.34       18.82       18.39       18.11       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08
     645.00       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.30       23.19       22.97       22.65       22.23       21.73       21.17       20.57       19.98       19.50       19.19       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12
     675.00       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.22       19.19       19.12       19.04       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01
     705.00       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80
     735.00       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72       12.72
     765.00       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84       10.84
